,grand_total,n_items,total_checkout_time,line_voids,most_freq_product_alcohol,most_freq_product_bakery,most_freq_product_convenience,most_freq_product_dry,most_freq_product_energy_drink,most_freq_product_fruit and vegetables,most_freq_product_household,most_freq_product_snack,alcohol,fruit and vegetables,snack,dry,convenience,bakery,household,energy_drink,weekday,hour,payment_medium_card,payment_medium_cash,cash_desk_id
3481,27.13,16,94,1,0,0,0,1,0,0,0,0,0,3,1,7,1,4,0,0,4,11,0,1,3
3482,39.12,23,314,1,0,0,0,1,0,0,0,0,1,3,3,12,0,4,0,0,4,11,1,0,2
3483,4.78,2,65,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,11,1,0,3
3484,18.63,8,71,0,0,0,1,0,0,0,0,0,0,0,2,0,4,2,0,0,4,11,1,0,1
3485,4.46,3,48,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,4,11,0,1,3
3486,8.98,3,104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,11,1,0,3
3487,86.07,23,193,0,0,0,0,1,0,0,0,0,0,3,5,6,2,5,2,0,4,11,1,0,4
3488,31.34,9,69,1,0,0,1,0,0,0,0,0,0,0,2,0,6,1,0,0,4,11,1,0,3
3489,11.06,5,97,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,4,11,1,0,2
3490,166.68,47,468,1,0,0,0,0,0,1,0,0,2,15,3,15,1,7,4,0,4,11,1,0,5
3491,4.87,3,42,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,4,11,0,1,4
3492,2.39,1,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,11,0,1,3
3493,8.82,6,77,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,4,11,0,1,4
3494,11.57,4,52,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,4,11,1,0,3
3495,5.99,2,42,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,11,1,0,2
3496,6.0,2,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,12,1,0,4
3497,35.02,12,99,1,0,0,0,0,0,1,0,0,0,5,1,5,0,0,1,0,4,12,0,1,5
3498,4.38,2,55,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,12,0,1,2
3499,5.77,3,81,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,4,12,1,0,1
3500,0.99,1,22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,12,0,1,2
3501,9.48,2,33,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,4,12,0,1,2
3502,17.48,3,37,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,4,12,1,0,1
3503,16.76,6,87,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,2,4,12,1,0,3
3504,70.92,20,180,1,0,0,0,1,0,0,0,0,0,8,1,9,0,0,2,0,4,12,1,0,5
3505,12.27,3,54,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,4,12,1,0,5
3506,2.87,3,52,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,4,12,0,1,3
3507,4.99,1,23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,12,0,1,4
3508,4.88,2,48,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,12,1,0,3
3509,5.47,4,70,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,4,12,1,0,2
3510,10.07,3,44,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,4,12,1,0,3
3511,14.76,4,57,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,4,12,1,0,3
3512,4.38,2,50,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,12,1,0,5
3513,6.0,2,50,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,12,1,0,4
3514,7.93,8,89,0,0,0,0,1,0,0,0,0,0,2,1,4,0,1,0,0,4,12,0,1,4
3515,9.87,3,63,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,4,12,1,0,2
3516,5.07,4,89,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,4,13,1,0,2
3517,25.83,8,69,0,0,0,1,0,0,0,0,0,0,0,3,0,4,1,0,0,4,13,1,0,4
3518,14.57,5,84,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,4,13,1,0,6
3519,18.57,5,88,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,4,13,1,0,2
3520,17.23,8,126,3,0,1,0,0,0,0,0,0,0,0,2,0,2,4,0,0,4,13,1,0,3
3521,30.16,7,67,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,0,0,4,13,1,0,3
3522,13.95,6,79,2,0,0,0,0,0,0,0,1,0,1,2,0,2,1,0,0,4,13,1,0,4
3523,7.37,3,43,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,4,13,1,0,3
3524,2.79,1,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,13,0,1,2
3525,70.08,18,129,0,0,0,0,1,0,0,0,0,0,5,1,10,0,0,2,0,4,13,1,0,3
3526,21.86,6,96,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,0,0,4,13,1,0,2
3527,3.57,3,63,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,4,13,1,0,5
3528,10.75,5,76,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,4,13,1,0,4
3529,81.04,16,125,0,0,0,0,1,0,0,0,0,0,2,1,8,0,2,3,0,4,13,1,0,1
3530,121.77,30,220,2,0,0,0,1,0,0,0,0,0,9,1,13,0,3,4,0,4,13,1,0,3
3531,40.47,18,201,2,0,0,0,0,0,1,0,0,0,6,3,4,0,4,1,0,4,13,0,1,4
3532,65.25,17,139,0,0,0,0,1,0,0,0,0,1,3,3,7,0,2,1,0,4,13,1,0,3
3533,63.32,11,89,0,0,1,0,0,0,0,0,0,0,0,2,3,0,4,2,0,4,13,1,0,4
3534,36.0,22,156,1,0,0,0,1,0,0,0,0,0,6,1,14,0,1,0,0,4,13,1,0,4
3535,8.58,3,42,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,4,13,0,1,3
3536,1.39,1,38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,13,0,1,1
3537,94.22,31,411,3,0,0,0,1,0,0,0,0,1,7,4,11,2,5,1,0,4,14,1,0,2
3538,39.18,3,75,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,4,14,1,0,4
3539,10.17,4,53,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,4,14,0,1,3
3540,5.87,5,79,1,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,4,14,1,0,5
3541,4.99,3,45,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,4,14,0,1,4
3542,81.82,33,244,3,0,0,0,1,0,0,0,0,1,11,4,12,0,4,1,0,4,14,0,1,1
3543,7.78,2,31,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,4,14,0,1,3
3544,36.84,8,125,1,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0,0,4,14,1,0,2
3545,13.33,9,107,0,0,0,0,0,0,1,0,0,0,4,2,2,0,1,0,0,4,14,0,1,1
3546,3.28,2,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,14,1,0,4
3547,77.46,30,220,1,0,0,0,1,0,0,0,0,0,8,2,15,0,4,1,0,4,14,1,0,3
3548,14.26,9,111,0,0,1,0,0,0,0,0,0,0,2,1,1,0,5,0,0,4,14,1,0,4
3549,11.64,6,57,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,0,4,14,0,1,1
3550,24.84,17,156,1,0,0,0,1,0,0,0,0,0,5,1,7,1,3,0,0,4,14,1,0,1
3551,10.83,7,124,1,0,0,0,0,0,1,0,0,0,4,0,1,0,2,0,0,4,14,0,1,2
3552,54.83,8,83,0,0,0,0,1,0,0,0,0,0,1,0,3,0,2,2,0,4,14,1,0,3
3553,32.21,9,129,0,0,0,0,0,0,1,0,0,0,6,0,2,0,0,1,0,4,14,0,1,4
3554,16.34,8,82,0,0,0,0,1,0,0,0,0,0,2,2,3,0,1,0,0,4,15,0,1,0
3555,6.58,3,79,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,15,0,1,5
3556,7.87,4,65,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,4,15,1,0,3
3557,4.98,2,76,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,15,0,1,5
3558,3.39,3,30,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,15,0,1,3
3559,70.93,43,297,3,0,0,0,1,0,0,0,0,0,8,5,18,3,9,0,0,4,15,1,0,4
3560,60.89,24,282,2,0,0,0,1,0,0,0,0,0,8,0,14,0,1,1,0,4,15,1,0,2
3561,4.39,2,27,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,15,1,0,4
3562,29.4,10,137,0,0,0,0,0,0,1,0,0,1,4,0,4,0,1,0,0,4,15,1,0,3
3563,182.86,56,408,5,0,0,0,1,0,0,0,0,0,12,5,28,0,6,5,0,4,15,1,0,1
3564,1.79,1,15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,15,0,1,3
3565,32.57,16,114,2,0,0,0,1,0,0,0,0,0,3,0,11,0,2,0,0,4,15,1,0,1
3566,8.07,3,56,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,4,16,1,0,2
3567,5.37,4,75,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,4,16,0,1,2
3568,158.38,47,357,5,0,0,0,1,0,0,0,0,0,18,3,19,0,2,5,0,4,16,1,0,3
3569,1.39,1,23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,16,0,1,1
3570,30.39,23,144,0,0,0,0,1,0,0,0,0,0,7,2,12,0,2,0,0,4,16,1,0,3
3571,15.37,6,59,0,0,0,0,1,0,0,0,0,0,1,0,4,0,1,0,0,4,16,1,0,3
3572,19.12,10,87,0,0,0,0,0,0,0,0,1,0,0,7,0,0,3,0,0,4,16,1,0,3
3573,26.66,4,88,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,4,16,1,0,3
3574,16.87,4,78,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,4,16,1,0,4
3575,24.27,4,72,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,4,16,1,0,4
3576,23.48,3,59,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,4,16,0,1,4
3577,52.86,17,185,3,0,0,0,0,0,1,0,0,1,6,2,6,0,1,1,0,4,16,1,0,3
3578,2.37,3,33,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,4,16,0,1,1
3579,47.92,15,204,3,0,0,0,1,0,0,0,0,1,3,0,7,0,3,1,0,4,16,1,0,4
3580,5.37,4,62,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,4,16,0,1,1
3581,3.88,3,60,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,4,16,0,1,3
3582,1.49,1,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,16,0,1,5
3583,8.17,4,71,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,4,16,1,0,3
3584,64.85,15,187,0,0,0,0,1,0,0,0,0,0,3,1,7,0,2,2,0,4,16,1,0,2
3585,32.72,15,148,1,0,0,0,0,0,1,0,0,0,6,1,4,0,3,1,0,4,16,1,0,3
3586,38.5,12,110,1,0,0,0,1,0,0,0,0,0,5,0,6,0,0,1,0,4,17,1,0,0
3587,42.77,28,221,2,0,0,0,1,0,0,0,0,0,7,4,12,0,5,0,0,4,17,1,0,5
3588,150.36,7,284,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0,4,17,0,1,4
3589,18.97,14,112,0,0,0,0,1,0,0,0,0,0,2,3,4,1,4,0,0,4,17,0,1,3
3590,6.17,3,48,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,4,17,0,1,1
3591,6.65,5,63,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,4,17,0,1,2
3592,11.03,8,85,1,0,0,0,1,0,0,0,0,0,1,0,5,0,2,0,0,4,17,0,1,3
3593,7.44,6,72,0,0,0,0,1,0,0,0,0,0,1,0,3,0,2,0,0,4,17,0,1,5
3594,47.9,9,134,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,2,2,4,17,0,1,3
3595,61.55,19,122,0,0,0,0,1,0,0,0,0,1,2,1,14,0,0,1,0,4,17,1,0,4
3596,53.28,12,121,0,0,0,0,1,0,0,0,0,0,3,2,4,0,1,2,0,4,17,1,0,1
3597,44.81,9,108,1,0,0,0,1,0,0,0,0,0,3,0,4,0,0,2,0,4,17,1,0,3
3598,27.82,11,172,1,0,0,0,1,0,0,0,0,1,2,0,5,0,3,0,0,4,17,1,0,2
3599,45.78,6,99,0,1,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,4,17,1,0,3
3600,56.99,21,178,2,0,0,0,0,0,1,0,0,0,7,3,6,0,3,2,0,4,17,1,0,3
3601,181.63,56,446,2,0,0,0,1,0,0,0,0,0,16,7,22,0,6,5,0,4,17,1,0,3
3602,80.5,24,173,1,0,0,0,1,0,0,0,0,0,5,1,12,0,4,2,0,4,17,1,0,4
3603,8.85,6,95,1,0,0,0,0,0,1,0,0,0,3,2,1,0,0,0,0,4,17,1,0,3
3604,3.27,4,45,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,4,17,1,0,4
3605,15.52,9,135,1,0,0,0,1,0,0,0,0,0,3,0,4,0,2,0,0,4,17,1,0,5
3606,71.41,19,186,0,0,0,0,1,0,0,0,0,2,2,1,9,1,4,0,0,4,17,1,0,6
3607,14.97,4,108,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4,17,0,1,2
3608,55.31,20,192,0,0,0,0,1,0,0,0,0,0,5,0,11,0,2,2,0,4,17,1,0,3
3609,80.34,19,155,0,0,0,0,1,0,0,0,0,0,3,1,12,0,1,2,0,4,18,1,0,3
3610,24.35,7,74,0,0,0,0,1,0,0,0,0,1,1,1,3,0,1,0,0,4,18,1,0,3
3611,70.33,19,238,0,0,0,0,1,0,0,0,0,1,6,2,7,0,1,2,0,4,18,1,0,2
3612,78.05,26,240,2,0,0,0,0,0,1,0,0,0,8,3,8,2,3,2,0,4,18,1,0,3
3613,10.88,4,45,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,4,18,1,0,3
3614,26.28,16,153,1,0,0,0,1,0,0,0,0,0,3,2,11,0,0,0,0,4,18,1,0,2
3615,70.93,16,186,4,0,0,0,0,0,1,0,0,1,6,0,4,0,3,2,0,4,18,0,1,4
3616,18.78,3,57,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,4,18,1,0,3
3617,3.39,1,21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,18,1,0,3
3618,153.87,50,367,5,0,0,0,1,0,0,0,0,0,13,1,27,0,5,4,0,4,18,1,0,4
3619,4.58,2,64,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,18,0,1,4
3620,23.27,4,32,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,4,18,0,1,3
3621,52.9,15,160,0,0,0,0,0,0,0,0,1,3,0,10,0,0,2,0,0,4,18,1,0,2
3622,51.82,23,137,0,0,0,0,1,0,0,0,0,0,6,1,13,0,2,1,0,4,18,0,1,4
3623,4.28,3,64,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,4,18,0,1,3
3624,38.67,3,81,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,4,18,0,1,3
3625,27.94,6,92,0,0,0,0,0,0,0,0,1,1,0,3,0,0,2,0,0,4,18,1,0,1
3626,37.42,11,104,0,0,0,0,1,0,0,0,0,0,2,1,5,0,2,1,0,4,18,1,0,3
3627,18.38,3,80,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,4,18,1,0,4
3628,15.21,11,181,3,0,0,0,0,0,1,0,0,0,6,2,3,0,0,0,0,4,18,1,0,2
3629,50.06,20,119,1,0,0,0,1,0,0,0,0,0,3,2,12,0,2,1,0,4,18,1,0,5
3630,81.53,35,257,3,0,0,0,1,0,0,0,0,1,7,3,20,0,3,1,0,4,19,1,0,1
3631,2.0,2,63,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4,19,0,1,4
3632,31.77,4,66,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,4,19,1,0,3
3633,31.78,3,68,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,19,1,0,1
3634,37.3,11,92,0,0,0,0,1,0,0,0,0,0,1,1,6,0,2,1,0,4,19,1,0,3
3635,1.39,1,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,19,0,1,2
3636,41.34,8,95,1,0,0,0,0,0,0,0,1,2,0,5,0,0,1,0,0,4,19,1,0,4
3637,60.63,11,109,1,0,0,0,1,0,0,0,0,1,2,1,5,0,1,1,0,4,19,1,0,3
3638,18.39,13,110,1,0,0,0,1,0,0,0,0,0,5,1,6,0,1,0,0,4,19,1,0,3
3639,52.93,7,104,1,1,0,0,0,0,0,0,0,3,0,2,0,0,2,0,0,4,19,1,0,7
3640,5.39,2,47,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,19,0,1,5
3641,22.54,8,88,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,4,19,1,0,4
3642,27.65,5,122,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,4,19,1,0,2
3643,10.63,8,146,0,0,0,0,0,0,1,0,0,0,4,0,4,0,0,0,0,4,19,1,0,2
3644,26.18,3,74,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,4,19,1,0,5
3645,32.23,13,174,0,0,0,0,1,0,0,0,0,0,4,0,6,0,2,1,0,4,19,0,1,2
3646,4.39,2,38,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,19,1,0,3
3647,60.96,32,503,3,0,0,0,1,0,0,0,0,0,12,4,13,0,2,1,0,4,19,1,0,2
3648,5.66,4,52,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,4,19,0,1,1
3649,54.39,9,83,0,0,0,0,1,0,0,0,0,0,3,0,4,0,0,2,0,4,19,0,1,1
3650,7.87,5,73,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,4,19,1,0,2
3651,118.5,46,648,4,0,0,0,1,0,0,0,0,0,15,5,18,0,5,3,0,4,19,1,0,2
3652,94.13,22,200,2,0,1,0,0,0,0,0,0,4,0,8,0,0,10,0,0,4,20,1,0,3
3653,100.32,32,213,1,0,0,0,1,0,0,0,0,1,8,1,17,0,3,2,0,4,20,1,0,3
3654,20.99,13,121,0,0,0,0,1,0,0,0,0,0,4,2,5,0,2,0,0,4,20,1,0,5
3655,154.52,20,294,1,0,0,0,0,0,0,1,0,0,6,2,4,0,2,6,0,4,20,1,0,2
3656,84.77,14,184,1,0,0,0,1,0,0,0,0,0,3,0,5,0,3,3,0,4,20,1,0,3
3657,0.39,1,20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,20,0,1,4
3658,81.22,11,107,1,0,0,0,0,0,0,0,1,4,0,5,0,0,2,0,0,4,20,1,0,3
3659,12.16,7,71,2,0,0,0,1,0,0,0,0,0,2,2,3,0,0,0,0,4,20,0,1,4
3660,5.27,4,56,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,4,20,0,1,1
3661,58.13,20,273,0,0,0,0,1,0,0,0,0,1,1,3,10,0,4,1,0,4,20,1,0,2
3662,64.94,18,116,1,0,0,0,1,0,0,0,0,0,3,2,9,0,2,2,0,4,20,0,1,3
3663,51.51,11,131,1,0,0,0,0,0,0,0,1,2,0,5,0,0,4,0,0,4,20,1,0,5
3664,26.94,7,135,0,0,0,0,0,0,0,0,1,1,0,4,0,0,2,0,0,4,20,1,0,4
3665,40.81,12,133,1,0,0,0,0,0,1,0,0,0,5,0,5,0,1,1,0,4,20,0,1,4
3666,64.55,28,363,0,0,0,0,1,0,0,0,0,0,7,5,8,2,5,1,0,4,20,1,0,2
3667,119.24,33,221,1,0,0,0,1,0,0,0,0,0,9,4,14,0,2,4,0,4,21,1,0,3
3668,21.88,4,64,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,4,21,0,1,5
3669,38.23,9,146,0,0,0,0,1,0,0,0,0,0,2,2,3,0,1,1,0,4,21,1,0,2
3670,38.82,22,257,1,0,0,0,1,0,0,0,0,0,3,0,16,0,3,0,0,4,21,1,0,2
3671,3.18,2,22,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,21,0,1,4
3672,38.03,11,240,2,0,1,0,0,0,0,0,0,1,0,4,0,0,6,0,0,4,21,1,0,2
3673,20.67,4,98,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,4,21,1,0,2
3674,80.9,21,304,1,0,0,0,1,0,0,0,0,1,4,1,8,0,5,2,0,4,21,1,0,2
3675,9.98,9,144,1,0,0,0,1,0,0,0,0,0,4,0,5,0,0,0,0,4,21,1,0,2
3676,51.25,7,101,1,0,1,0,0,0,0,0,0,2,0,1,0,0,4,0,0,4,21,1,0,0
3677,87.44,27,367,0,0,0,0,1,0,0,0,0,0,9,2,12,0,2,2,0,4,21,1,0,2
3678,3.0,1,26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,8,0,1,2
3679,11.03,8,62,1,0,0,0,1,0,0,0,0,0,1,1,5,0,1,0,0,5,8,0,1,4
3680,8.15,6,81,0,0,0,0,0,0,1,0,0,0,3,1,2,0,0,0,0,5,8,0,1,0
3681,10.55,6,105,0,0,0,0,1,0,0,0,0,0,1,0,3,1,1,0,0,5,8,0,1,2
3682,47.64,18,147,1,0,0,0,0,0,1,0,0,0,7,4,4,1,1,1,0,5,8,1,0,1
3683,6.98,2,29,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,5,8,1,0,1
3684,2.38,2,42,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,5,8,0,1,4
3685,4.88,2,23,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,5,8,0,1,4
3686,7.86,4,82,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,5,8,1,0,2
3687,31.18,24,318,3,0,0,0,0,0,1,0,0,0,10,2,6,0,6,0,0,5,8,0,1,2
3688,4.48,2,30,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,5,8,0,1,1
3689,17.04,8,127,0,0,0,0,0,0,0,0,1,0,2,2,2,0,2,0,0,5,8,0,1,2
3690,62.18,15,146,1,0,0,0,1,0,0,0,0,1,5,1,6,0,1,1,0,5,8,1,0,3
3691,39.67,16,165,3,0,1,0,0,0,0,0,0,1,3,1,3,0,8,0,0,5,8,0,1,3
3692,12.95,7,64,0,0,0,0,1,0,0,0,0,0,1,0,6,0,0,0,0,5,8,0,1,3
3693,123.33,44,302,1,0,0,0,0,0,1,0,0,2,13,5,13,4,6,1,0,5,8,1,0,1
3694,62.29,30,241,4,0,0,0,1,0,0,0,0,0,8,1,14,2,5,0,0,5,9,1,0,4
3695,67.2,30,200,3,0,0,0,1,0,0,0,0,0,8,5,12,0,4,1,0,5,9,1,0,3
3696,23.75,8,107,1,0,0,0,0,0,1,0,0,1,2,1,2,0,2,0,0,5,9,1,0,3
3697,33.56,6,69,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,1,0,5,9,1,0,1
3698,5.76,4,42,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,5,9,0,1,1
3699,11.51,9,65,0,0,0,0,1,0,0,0,0,0,2,0,5,1,1,0,0,5,9,0,1,4
3700,8.77,4,50,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,5,9,1,0,3
3701,53.66,21,181,2,0,0,0,1,0,0,0,0,0,8,0,9,1,2,1,0,5,9,1,0,5
3702,1.99,1,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,9,0,1,4
3703,11.7,10,166,1,0,0,0,0,0,1,0,0,0,3,1,3,0,3,0,0,5,9,0,1,2
3704,3.39,2,32,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,5,9,0,1,0
3705,34.81,10,83,1,0,0,0,1,0,0,0,0,2,2,0,5,0,1,0,0,5,9,0,1,3
3706,2.18,3,53,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,5,10,0,1,2
3707,27.88,2,43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,5,10,0,1,1
3708,4.67,4,75,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,5,10,0,1,3
3709,23.23,8,110,2,0,0,0,0,0,1,0,0,1,3,1,1,0,2,0,0,5,10,0,1,4
3710,27.91,17,125,2,0,0,0,1,0,0,0,0,0,2,5,6,0,4,0,0,5,10,1,0,1
3711,37.07,16,120,0,0,0,0,1,0,0,0,0,1,5,2,7,0,1,0,0,5,10,0,1,3
3712,135.51,55,870,3,0,1,0,0,0,0,0,0,3,16,5,9,2,18,2,0,5,10,0,1,2
3713,78.1,29,270,3,0,0,0,0,0,1,0,0,0,7,3,7,4,7,1,0,5,10,1,0,5
3714,9.65,5,63,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,5,10,0,1,0
3715,48.8,10,220,2,0,0,0,0,0,1,0,0,0,4,0,3,1,0,2,0,5,10,1,0,2
3716,59.03,33,263,2,0,0,0,1,0,0,0,0,0,7,2,14,0,9,1,0,5,10,1,0,3
3717,89.99,23,191,3,0,0,0,0,0,1,0,0,0,7,3,7,2,2,2,0,5,10,1,0,4
3718,0.99,1,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,10,0,1,3
3719,6.56,4,61,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,5,10,1,0,5
3720,58.88,25,199,1,0,0,0,1,0,0,0,0,2,8,4,10,0,1,0,0,5,10,0,1,3
3721,20.0,10,72,2,0,0,0,1,0,0,0,0,0,2,2,4,1,1,0,0,5,10,0,1,4
3722,62.49,26,228,3,0,0,0,1,0,0,0,0,0,5,0,11,2,7,1,0,5,10,0,1,4
3723,21.34,6,76,0,0,0,0,1,0,0,0,0,1,1,0,4,0,0,0,0,5,10,1,0,3
3724,6.88,3,55,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,5,10,0,1,1
3725,13.42,4,67,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,5,10,0,1,1
3726,37.37,16,159,0,0,0,0,1,0,0,0,0,1,4,1,6,1,3,0,0,5,10,0,1,3
3727,33.05,8,124,0,0,0,0,1,0,0,0,0,1,2,1,3,0,1,0,0,5,10,1,0,2
3728,20.79,13,196,0,0,0,0,1,0,0,0,0,0,2,1,7,0,3,0,0,5,10,1,0,2
3729,69.26,19,177,0,0,0,0,0,0,1,0,0,0,5,1,5,2,4,2,0,5,11,1,0,4
3730,15.24,7,122,0,0,0,0,1,0,0,0,0,0,0,2,3,0,2,0,0,5,11,0,1,2
3731,7.46,5,66,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,5,11,0,1,4
